engine_id,true_rul,pred_rul,error
1,18.000000,15.194557,-2.805443
2,79.000000,98.405540,19.405540
3,106.000000,116.180511,10.180511
4,110.000000,85.853516,-24.146484
5,15.000000,17.630499,2.630499
6,125.000000,123.841385,-1.158615
7,6.000000,5.986009,-0.013991
8,90.000000,68.991753,-21.008247
9,11.000000,10.199463,-0.800537
10,79.000000,98.677330,19.677330
11,6.000000,7.773351,1.773351
12,73.000000,97.411690,24.411690
13,30.000000,28.211489,-1.788511
14,11.000000,13.818346,2.818346
15,37.000000,45.373852,8.373852
16,67.000000,96.478043,29.478043
17,68.000000,46.833939,-21.166061
18,99.000000,117.489326,18.489326
19,22.000000,30.608706,8.608706
20,54.000000,66.967888,12.967888
21,97.000000,90.049728,-6.950272
22,10.000000,12.227297,2.227297
23,125.000000,126.696854,1.696854
24,77.000000,67.613335,-9.386665
25,88.000000,60.760914,-27.239086
26,125.000000,119.310310,-5.689690
27,125.000000,119.166367,-5.833633
28,125.000000,125.920685,0.920685
29,83.000000,105.006409,22.006409
30,78.000000,65.322876,-12.677124
31,75.000000,82.416252,7.416252
32,11.000000,11.940341,0.940341
33,53.000000,64.384338,11.384338
34,125.000000,125.228973,0.228973
35,63.000000,93.008141,30.008141
36,100.000000,89.346901,-10.653099
37,125.000000,121.694176,-3.305824
38,55.000000,68.940071,13.940071
39,48.000000,41.882401,-6.117599
40,37.000000,27.847200,-9.152800
41,44.000000,40.564388,-3.435612
42,27.000000,24.324516,-2.675484
43,18.000000,17.439182,-0.560818
44,6.000000,12.515154,6.515154
45,15.000000,19.775688,4.775688
46,112.000000,116.674522,4.674522
47,125.000000,118.460976,-6.539024
48,13.000000,14.982231,1.982231
49,122.000000,125.531197,3.531197
50,13.000000,17.175169,4.175169
51,98.000000,122.556145,24.556145
52,53.000000,64.934685,11.934685
53,52.000000,61.538296,9.538296
54,106.000000,108.982704,2.982704
55,103.000000,122.325623,19.325623
56,125.000000,124.686394,-0.313606
57,123.000000,118.522774,-4.477226
58,26.000000,14.437865,-11.562135
59,125.000000,124.823250,-0.176750
60,73.000000,67.468750,-5.531250
61,125.000000,102.034401,-22.965599
62,39.000000,30.728024,-8.271976
63,39.000000,40.806271,1.806271
64,14.000000,12.058120,-1.941880
65,11.000000,5.966012,-5.033988
66,121.000000,116.438446,-4.561554
67,86.000000,74.363945,-11.636055
68,56.000000,58.105595,2.105595
69,115.000000,112.783173,-2.216827
70,17.000000,20.045258,3.045258
71,125.000000,113.466179,-11.533821
72,104.000000,101.942116,-2.057884
73,78.000000,46.819157,-31.180843
74,86.000000,96.788483,10.788483
75,98.000000,102.875320,4.875320
76,36.000000,42.631950,6.631950
77,94.000000,87.887558,-6.112442
78,52.000000,61.699722,9.699722
79,91.000000,93.466385,2.466385
80,15.000000,10.111238,-4.888762
81,125.000000,123.634834,-1.365166
82,74.000000,69.124771,-4.875229
83,125.000000,124.837402,-0.162598
84,17.000000,11.817254,-5.182746
85,47.000000,38.663120,-8.336880
86,125.000000,120.853287,-4.146713
87,21.000000,28.124870,7.124870
88,79.000000,90.785789,11.785789
89,97.000000,119.701225,22.701225
90,8.000000,7.857632,-0.142368
91,9.000000,2.627209,-6.372791
92,73.000000,82.361320,9.361320
93,125.000000,123.330872,-1.669128
94,97.000000,111.069939,14.069939
95,73.000000,92.522469,19.522469
96,49.000000,44.802418,-4.197582
97,31.000000,29.967491,-1.032509
98,97.000000,97.013138,0.013138
99,9.000000,8.379992,-0.620008
100,14.000000,19.550707,5.550707
101,106.000000,119.743370,13.743370
102,8.000000,5.270079,-2.729921
103,8.000000,5.717371,-2.282629
104,106.000000,104.501976,-1.498024
105,116.000000,119.914162,3.914162
106,120.000000,103.273529,-16.726471
107,61.000000,63.236900,2.236900
108,125.000000,109.358475,-15.641525
109,35.000000,41.773888,6.773888
110,80.000000,78.797134,-1.202866
111,9.000000,15.964130,6.964130
112,50.000000,71.213913,21.213913
113,125.000000,123.442169,-1.557831
114,78.000000,106.838821,28.838821
115,91.000000,58.502316,-32.497684
116,7.000000,5.911816,-1.088184
117,125.000000,98.441513,-26.558487
118,125.000000,102.328033,-22.671967
119,106.000000,92.794983,-13.205017
120,15.000000,24.170673,9.170673
121,67.000000,105.162262,38.162262
122,125.000000,118.285927,-6.714073
123,125.000000,115.251343,-9.748657
124,7.000000,10.363829,3.363829
125,125.000000,120.365799,-4.634201
126,124.000000,114.877090,-9.122910
127,82.000000,75.810371,-6.189629
128,108.000000,91.086540,-16.913460
129,79.000000,65.159782,-13.840218
130,121.000000,113.584877,-7.415123
131,120.000000,117.302353,-2.697647
132,39.000000,35.492077,-3.507923
133,38.000000,65.111832,27.111832
134,9.000000,1.435593,-7.564407
135,125.000000,115.493011,-9.506989
136,87.000000,86.306801,-0.693199
137,88.000000,75.294937,-12.705063
138,7.000000,4.337624,-2.662376
139,51.000000,69.309296,18.309296
140,55.000000,47.687691,-7.312309
141,125.000000,112.117287,-12.882713
142,47.000000,39.407238,-7.592762
143,81.000000,73.543312,-7.456688
144,43.000000,40.700024,-2.299976
145,98.000000,84.836380,-13.163620
146,10.000000,10.477129,0.477129
147,92.000000,120.495026,28.495026
148,11.000000,11.834387,0.834387
149,125.000000,119.580727,-5.419273
150,34.000000,23.561106,-10.438894
151,115.000000,82.901611,-32.098389
152,59.000000,62.544338,3.544338
153,99.000000,103.942200,4.942200
154,103.000000,106.897148,3.897148
155,108.000000,119.353981,11.353981
156,83.000000,89.794037,6.794037
157,125.000000,113.767960,-11.232040
158,15.000000,20.430086,5.430086
159,9.000000,8.674919,-0.325081
160,42.000000,39.013660,-2.986340
161,13.000000,26.589199,13.589199
162,41.000000,42.143208,1.143208
163,88.000000,79.024170,-8.975830
164,14.000000,10.245468,-3.754532
165,125.000000,123.853409,-1.146591
166,125.000000,110.025566,-14.974434
167,96.000000,94.624641,-1.375359
168,82.000000,84.950867,2.950867
169,125.000000,117.503975,-7.496025
170,125.000000,108.553673,-16.446327
171,36.000000,39.938427,3.938427
172,107.000000,112.244446,5.244446
173,14.000000,9.788197,-4.211803
174,95.000000,103.076988,8.076988
175,125.000000,123.918098,-1.081902
176,23.000000,31.830608,8.830608
177,6.000000,7.350311,1.350311
178,125.000000,124.668091,-0.331909
179,35.000000,31.060190,-3.939810
180,97.000000,84.611549,-12.388451
181,68.000000,70.991341,2.991341
182,14.000000,21.121822,7.121822
183,67.000000,58.779594,-8.220406
184,125.000000,126.208214,1.208214
185,19.000000,14.277343,-4.722657
186,10.000000,4.850708,-5.149292
187,125.000000,118.685089,-6.314911
188,125.000000,117.804955,-7.195045
189,43.000000,75.295052,32.295052
190,12.000000,22.246647,10.246647
191,125.000000,112.605370,-12.394630
192,13.000000,17.995893,4.995893
193,37.000000,38.927792,1.927792
194,122.000000,115.954788,-6.045212
195,80.000000,51.218304,-28.781696
196,93.000000,108.780960,15.780960
197,125.000000,123.331902,-1.668098
198,32.000000,39.000862,7.000862
199,103.000000,112.213974,9.213974
200,125.000000,127.172363,2.172363
201,111.000000,125.250282,14.250282
202,68.000000,76.746559,8.746559
203,125.000000,121.589790,-3.410210
204,121.000000,124.422585,3.422585
205,125.000000,122.612343,-2.387657
206,48.000000,50.348667,2.348667
207,85.000000,84.928818,-0.071182
208,8.000000,11.326786,3.326786
209,23.000000,32.564541,9.564541
210,8.000000,8.774057,0.774057
211,6.000000,9.699903,3.699903
212,57.000000,42.399757,-14.600243
213,83.000000,100.905289,17.905289
214,125.000000,102.245659,-22.754341
215,101.000000,113.766281,12.766281
216,81.000000,98.210472,17.210472
217,86.000000,110.413193,24.413193
218,125.000000,127.828568,2.828568
219,73.000000,58.710575,-14.289425
220,121.000000,107.843628,-13.156372
221,125.000000,116.079094,-8.920906
222,75.000000,51.424885,-23.575115
223,125.000000,128.094284,3.094284
224,125.000000,125.708740,0.708740
225,11.000000,17.556131,6.556131
226,108.000000,94.032059,-13.967941
227,14.000000,13.416312,-0.583688
228,125.000000,102.370056,-22.629944
229,61.000000,115.181770,54.181770
230,85.000000,123.607613,38.607613
231,8.000000,9.332560,1.332560
232,101.000000,103.272820,2.272820
233,125.000000,123.816467,-1.183533
234,89.000000,104.245392,15.245392
235,125.000000,119.741814,-5.258186
236,12.000000,9.486537,-2.513463
