engine_id,true_rul,pred_rul,error
1,112.000000,122.583290,10.583290
2,98.000000,131.479919,33.479919
3,69.000000,56.783943,-12.216057
4,82.000000,75.160927,-6.839073
5,91.000000,94.987442,3.987442
6,93.000000,100.877892,7.877892
7,91.000000,90.997047,-0.002953
8,95.000000,85.173653,-9.826347
9,111.000000,111.022675,0.022675
10,96.000000,85.007187,-10.992813
11,97.000000,95.877922,-1.122078
12,124.000000,90.979103,-33.020897
13,95.000000,83.457474,-11.542526
14,107.000000,115.888779,8.888779
15,83.000000,110.047653,27.047653
16,84.000000,97.779305,13.779305
17,50.000000,50.346554,0.346554
18,28.000000,25.359428,-2.640572
19,87.000000,81.386436,-5.613564
20,16.000000,17.789944,1.789944
21,57.000000,79.170433,22.170433
22,111.000000,126.939369,15.939369
23,113.000000,118.474243,5.474243
24,20.000000,18.922277,-1.077723
25,125.000000,128.268494,3.268494
26,119.000000,101.640175,-17.359825
27,66.000000,69.106369,3.106369
28,97.000000,94.391830,-2.608170
29,90.000000,97.322449,7.322449
30,115.000000,82.655861,-32.344139
31,8.000000,16.250896,8.250896
32,48.000000,59.084282,11.084282
33,106.000000,123.313507,17.313507
34,7.000000,1.952188,-5.047812
35,11.000000,11.875805,0.875805
36,19.000000,27.297005,8.297005
37,21.000000,14.699286,-6.300714
38,50.000000,57.779968,7.779968
39,125.000000,118.861237,-6.138763
40,28.000000,28.303709,0.303709
41,18.000000,10.420281,-7.579719
42,10.000000,7.181568,-2.818432
43,59.000000,51.060425,-7.939575
44,109.000000,109.216278,0.216278
45,114.000000,91.040611,-22.959389
46,47.000000,46.465607,-0.534393
47,125.000000,122.358467,-2.641533
48,92.000000,106.648567,14.648567
49,21.000000,17.089952,-3.910048
50,79.000000,94.930534,15.930534
51,114.000000,97.395752,-16.604248
52,29.000000,38.123478,9.123478
53,26.000000,29.587774,3.587774
54,97.000000,118.897675,21.897675
55,125.000000,110.554031,-14.445969
56,15.000000,16.532047,1.532047
57,103.000000,90.283424,-12.716576
58,37.000000,31.279087,-5.720913
59,114.000000,112.801979,-1.198021
60,100.000000,90.458740,-9.541260
61,21.000000,22.455553,1.455553
62,54.000000,37.406002,-16.593998
63,72.000000,55.306419,-16.693581
64,28.000000,22.129652,-5.870348
65,125.000000,123.064514,-1.935486
66,14.000000,16.134729,2.134729
67,77.000000,114.595245,37.595245
68,8.000000,10.008389,2.008389
69,121.000000,112.517044,-8.482956
70,94.000000,69.942535,-24.057465
71,118.000000,96.168793,-21.831207
72,50.000000,66.755882,16.755882
73,125.000000,105.748596,-19.251404
74,125.000000,117.210831,-7.789169
75,113.000000,97.451614,-15.548386
76,10.000000,11.050252,1.050252
77,34.000000,23.449600,-10.550400
78,107.000000,124.897484,17.897484
79,63.000000,87.558571,24.558571
80,90.000000,89.099022,-0.900978
81,8.000000,14.207074,6.207074
82,9.000000,7.195277,-1.804723
83,125.000000,122.848030,-2.151970
84,58.000000,63.990227,5.990227
85,118.000000,124.638130,6.638130
86,89.000000,106.762131,17.762131
87,116.000000,106.361221,-9.638779
88,115.000000,113.317986,-1.682014
89,125.000000,115.245964,-9.754036
90,28.000000,21.603472,-6.396528
91,38.000000,29.301357,-8.698643
92,20.000000,27.680819,7.680819
93,85.000000,55.452950,-29.547050
94,55.000000,61.164467,6.164467
95,125.000000,108.615776,-16.384224
96,125.000000,118.764244,-6.235756
97,82.000000,84.352608,2.352608
98,59.000000,70.464310,11.464310
99,117.000000,120.861359,3.861359
100,20.000000,19.032946,-0.967054
