engine_id,true_rul,pred_rul,error
1,44.000000,48.854427,4.854427
2,51.000000,55.432716,4.432716
3,27.000000,35.447121,8.447121
4,120.000000,125.208092,5.208092
5,101.000000,117.374466,16.374466
6,99.000000,109.757591,10.757591
7,71.000000,58.190853,-12.809147
8,55.000000,62.972813,7.972813
9,55.000000,57.309402,2.309402
10,66.000000,60.034691,-5.965309
11,77.000000,81.594284,4.594284
12,115.000000,108.342155,-6.657845
13,115.000000,104.622787,-10.377213
14,31.000000,26.028696,-4.971304
15,108.000000,117.247337,9.247337
16,56.000000,119.180702,63.180702
17,125.000000,116.158554,-8.841446
18,125.000000,99.607285,-25.392715
19,85.000000,118.088318,33.088318
20,56.000000,57.581104,1.581104
21,18.000000,13.233566,-4.766434
22,119.000000,112.435638,-6.564362
23,78.000000,76.613136,-1.386864
24,9.000000,10.204261,1.204261
25,58.000000,54.439030,-3.560970
26,11.000000,10.969440,-0.030560
27,88.000000,112.046280,24.046280
28,125.000000,123.340240,-1.659760
29,124.000000,125.133354,1.133354
30,89.000000,79.008781,-9.991219
31,79.000000,97.215607,18.215607
32,55.000000,72.276466,17.276466
33,71.000000,68.436920,-2.563080
34,65.000000,86.960999,21.960999
35,87.000000,105.790070,18.790070
36,125.000000,120.187416,-4.812584
37,125.000000,123.303139,-1.696861
38,22.000000,26.589119,4.589119
39,8.000000,5.791277,-2.208723
40,41.000000,33.675140,-7.324860
41,125.000000,120.228447,-4.771553
42,115.000000,108.887321,-6.112679
43,125.000000,118.158295,-6.841705
44,69.000000,76.757439,7.757439
45,111.000000,128.361481,17.361481
46,7.000000,7.813102,0.813102
47,125.000000,109.378639,-15.621361
48,55.000000,41.966995,-13.033005
49,125.000000,120.120453,-4.879547
50,11.000000,13.431545,2.431545
51,78.000000,87.536850,9.536850
52,120.000000,123.449211,3.449211
53,87.000000,96.790039,9.790039
54,87.000000,97.256386,10.256386
55,55.000000,46.868153,-8.131847
56,93.000000,78.303345,-14.696655
57,88.000000,64.880959,-23.119041
58,40.000000,48.770992,8.770992
59,49.000000,46.798470,-2.201530
60,125.000000,98.658913,-26.341087
61,125.000000,127.625557,2.625557
62,58.000000,51.028824,-6.971176
63,117.000000,112.411415,-4.588585
64,28.000000,23.459627,-4.540373
65,115.000000,123.691658,8.691658
66,87.000000,78.374687,-8.625313
67,92.000000,110.536179,18.536179
68,103.000000,108.548637,5.548637
69,100.000000,124.810349,24.810349
70,63.000000,77.915077,14.915077
71,35.000000,28.016827,-6.983173
72,45.000000,39.308689,-5.691311
73,99.000000,118.578842,19.578842
74,117.000000,117.262611,0.262611
75,45.000000,40.074238,-4.925762
76,27.000000,25.596519,-1.403481
77,86.000000,73.983200,-12.016800
78,20.000000,18.529062,-1.470938
79,18.000000,22.533091,4.533091
80,125.000000,122.592712,-2.407288
81,15.000000,15.258576,0.258576
82,6.000000,6.519264,0.519264
83,125.000000,115.399239,-9.600761
84,104.000000,108.275696,4.275696
85,56.000000,94.326096,38.326096
86,25.000000,24.855679,-0.144321
87,68.000000,55.171200,-12.828800
88,125.000000,123.334610,-1.665390
89,41.000000,64.830353,23.830353
90,51.000000,48.384918,-2.615082
91,81.000000,109.512810,28.512810
92,14.000000,11.252005,-2.747995
93,67.000000,77.817268,10.817268
94,10.000000,6.430289,-3.569711
95,125.000000,96.221512,-28.778488
96,113.000000,90.227196,-22.772804
97,123.000000,129.079437,6.079437
98,17.000000,18.315395,1.315395
99,8.000000,8.400904,0.400904
100,28.000000,18.571541,-9.428459
